vehicle,link_number,link_id,link_dir,entering_time,travel_time,start_position,length,actual_speed,free_flow_speed,stopped_time,stop_position
18051700,1,41777,0,0:06:05,36,0,1587.06,30.0579,33.7186,0,1587.06
18051700,2,41776,0,0:06:41,12,1587.06,323.101,18.358,27.3186,0,1910.16
18051700,3,41774,0,0:06:53,12,1910.16,351.258,19.9578,27.4186,0,2261.42
18051700,4,41714,1,0:07:05,18,2261.42,648.192,24.5527,33.1186,0,2909.61
18051700,5,41709,1,0:07:23,18,2909.61,673.606,25.5154,33.0186,0,3583.22
18051700,6,41655,1,0:07:41,24,3583.22,950.762,27.0103,28.0186,0,4533.98
18051700,1,42853,1,0:06:59,6,0,327.414,37.2062,32.5186,0,327.414
18051700,2,42829,1,0:07:05,12,327.414,336.187,19.1016,32.5186,0,663.602
18051700,3,42848,1,0:07:17,12,663.602,332.467,18.8901,32.2186,0,996.068
18051700,4,15993,1,0:07:29,6,996.068,326.859,37.1431,32.5186,0,1322.93
18051700,5,15992,0,0:07:35,12,1322.93,337.652,19.1848,32.2186,0,1660.58
18051700,6,42824,0,0:07:47,6,1660.58,320.913,36.4674,32.4186,0,1981.49
18051700,7,42816,0,0:07:53,12,1981.49,340.601,19.3524,32.5186,0,2322.09
18051700,8,42811,0,0:08:05,6,2322.09,322.502,36.648,32.1186,0,2644.6
18051700,1,16364,1,0:07:11,6,0,319.921,36.3546,32.3186,0,319.921
18051700,2,42627,1,0:07:17,12,319.921,352.176,20.01,32.7186,0,672.097
18051700,3,42630,1,0:07:29,6,672.097,190.618,21.6611,31.3186,0,862.715
18051700,4,42631,0,0:07:35,18,862.715,715.546,27.104,33.2186,0,1578.26
18051700,5,42635,0,0:07:53,18,1578.26,648.155,24.5513,33.1186,0,2226.42
18051700,6,42642,0,0:08:11,12,2226.42,342.276,19.4475,32.2186,0,2568.69
17505200,1,41813,0,0:06:05,18,0,715.502,27.1024,33.2186,0,715.502
17505200,2,41808,1,0:06:23,12,715.502,436.221,24.7853,32.7186,0,1151.72
17505200,3,16650,1,0:06:35,60,1151.72,376.767,21.4072,32.4186,48,1528.49
17505200,4,16649,0,0:07:35,12,1528.49,587.001,33.3523,33.1186,0,2115.49
17505200,5,42705,0,0:07:47,12,2115.49,450.311,25.5859,32.8186,0,2565.8
17505200,6,42708,0,0:07:59,12,2565.8,331.725,18.848,32.1186,0,2897.53
17505200,7,42710,0,0:08:11,12,2897.53,421.724,23.9616,32.7186,0,3319.25
17505200,8,42712,0,0:08:23,6,3319.25,90.2002,10.25,29.1186,0,3409.45
17505200,9,42740,0,0:08:29,6,3409.45,274.032,31.14,31.7186,0,3683.48
17505200,10,42714,0,0:08:35,6,3683.48,176.909,20.1032,31.3186,0,3860.39
17505200,1,40962,1,0:06:41,36,0,1332.3,25.233,28.5186,0,1332.3
17505200,2,40927,1,0:07:17,18,1332.3,676.611,25.6292,33.1186,0,2008.91
17505200,3,40926,1,0:07:35,18,2008.91,659.449,24.9791,33.2186,0,2668.36
17505200,4,40904,0,0:07:53,24,2668.36,993.431,28.2225,28.3186,0,3661.79
17505200,5,40902,1,0:08:17,18,3661.79,657.213,24.8944,27.9186,0,4319.01
17505200,6,40901,1,0:08:35,18,4319.01,667.402,25.2804,28.2186,0,4986.41
19582300,1,16538,1,0:07:59,12,0,337.103,19.1536,27.5186,0,337.103
19582300,2,41661,1,0:08:11,18,337.103,660.404,25.0153,33.3186,0,997.507
19582300,3,16525,1,0:08:29,18,997.507,675.221,25.5766,33.3186,0,1672.73
19582300,4,16526,0,0:08:47,12,1672.73,322.168,18.305,27.3186,0,1994.9
19582300,5,41679,0,0:08:59,12,1994.9,332.545,18.8946,27.5186,0,2327.44
19582300,6,41681,0,0:09:11,18,2327.44,661.408,25.0533,27.9186,0,2988.85
