YEAR	ID	SERIALNO	PUMA	ADJHSG	ADJINC	WGTP	HHTYPE	HHS	TYPE	RENT	TEN	NVEH	FES	FINCP	FPARC	HHL	HHT	HINCP	HUGCL	HUPAC	HUPAOC	HUPARC	NOC	NPF	NRC	R18	R60	R65	WIF	WKEXREL	WORKSTAT
2007	1390	7170001390	1	1034483	1051849	33	2	6	1	0	2	1	7	51300	3	2	3	51780	1	3	3	3	3	5	3	1	0	0	2	14	13
2007	12678	7170012678	1	1034483	1051849	101	2	2	1	0	1	2	7	74800	4	1	3	74800	0	4	4	4	0	2	0	0	0	0	2	13	13
2007	13100	7170013100	1	1034483	1051849	29	5	1	1	0	1	1	0	0	0	1	6	100000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	13846	7170013846	1	1034483	1051849	9	1	2	1	0	1	3	2	71000	4	1	1	71000	0	4	4	4	0	2	0	0	0	0	1	3	3
2007	23340	7170023340	1	1034483	1051849	26	5	1	1	0	2	1	0	0	0	1	6	0	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	23798	7170023798	1	1034483	1051849	40	1	3	1	0	1	3	1	118220	4	1	1	118220	0	4	4	4	0	3	0	0	0	0	3	1	1
2007	26629	7170026629	1	1034483	1051849	24	1	2	1	0	2	2	2	34000	4	1	1	34000	0	4	4	4	0	2	0	0	0	0	1	8	3
2007	27916	7170027916	1	1034483	1051849	36	2	2	1	0	2	0	8	17000	4	1	3	17000	0	4	4	4	0	2	0	0	1	1	0	15	15
2007	32025	7170032025	1	1034483	1051849	34	1	4	1	0	2	2	4	49000	4	1	1	49000	0	4	4	4	0	4	0	0	2	2	0	9	9
2007	35256	7170035256	1	1034483	1051849	22	8	2	1	610	3	1	5	35000	2	1	2	35000	0	2	2	2	1	2	1	1	0	0	1	10	10
2007	38552	7170038552	1	1034483	1051849	34	3	1	1	0	1	2	0	0	0	1	4	45000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	41263	7170041263	1	1034483	1051849	22	5	1	1	0	1	2	0	0	0	1	6	14000	0	4	4	4	0	0	0	0	0	0	0	0	0
