Census Tract	Type	Powertrain	Proportation
1	Compact	EV	0
1	Compact	H2	0
1	Compact	HEV	0.004658349
1	Compact	ICE	0.164376507
1	Compact	LSEV	4.68E-05
1	Compact	PHEV	0.001708841
1	Midsize	EV	0
1	Midsize	HEV	0.001872703
1	Midsize	ICE	0.31126665
1	Midsize	PHEV	4.68E-05
1	Midsize SUV	HEV	0.000444767
1	Midsize SUV	ICE	0.241765959
1	Midsize SUV	PHEV	0
1	Pickup	EV	0
1	Pickup	HEV	7.02E-05
1	Pickup	ICE	0.136005056
1	Small SUV	EV	0
1	Small SUV	HEV	0.000351132
1	Small SUV	ICE	0.137386175
2	Compact	EV	0
2	Compact	H2	0
2	Compact	HEV	0.00490918
2	Compact	ICE	0.155424644
2	Compact	LSEV	0
2	Compact	PHEV	0.000687285
2	Midsize	EV	9.82E-05
2	Midsize	HEV	0.002258223
2	Midsize	ICE	0.238978891
2	Midsize	PHEV	0
2	Midsize SUV	HEV	0.000294551
2	Midsize SUV	ICE	0.220520373
2	Midsize SUV	PHEV	0
2	Pickup	EV	0
2	Pickup	HEV	0
2	Pickup	ICE	0.252135493
2	Small SUV	EV	0
2	Small SUV	HEV	0.000490918
2	Small SUV	ICE	0.124202258
3	Compact	EV	0.000112918
3	Compact	H2	0
3	Compact	HEV	0.00462963
3	Compact	ICE	0.164747064
3	Compact	LSEV	0
3	Compact	PHEV	0.000677507
3	Midsize	EV	0
3	Midsize	HEV	0.001806685
3	Midsize	ICE	0.22436766
3	Midsize	PHEV	0.000225836
3	Midsize SUV	HEV	0.000225836
3	Midsize SUV	ICE	0.221770551
3	Midsize SUV	PHEV	0
3	Pickup	EV	0
3	Pickup	HEV	0
3	Pickup	ICE	0.265469738
3	Small SUV	EV	0
3	Small SUV	HEV	0.000564589
3	Small SUV	ICE	0.115401987
4	Compact	EV	0
4	Compact	H2	0
4	Compact	HEV	0.001166926
4	Compact	ICE	0.132751723
4	Compact	LSEV	0
4	Compact	PHEV	0.00027784
4	Midsize	EV	0
4	Midsize	HEV	0.000611247
4	Midsize	ICE	0.226772616
4	Midsize	PHEV	0
4	Midsize SUV	HEV	0.000111136
4	Midsize SUV	ICE	0.234996666
4	Midsize SUV	PHEV	0
4	Pickup	EV	0
4	Pickup	HEV	0
4	Pickup	ICE	0.297788397
4	Small SUV	EV	0
4	Small SUV	HEV	0.00027784
4	Small SUV	ICE	0.10524561
5	Compact	EV	0
5	Compact	H2	0
5	Compact	HEV	0.001939112
5	Compact	ICE	0.143106457
5	Compact	LSEV	0
5	Compact	PHEV	0.000581734
5	Midsize	EV	0
5	Midsize	HEV	0.000969556
5	Midsize	ICE	0.201667636
5	Midsize	PHEV	0
5	Midsize SUV	HEV	0.000193911
5	Midsize SUV	ICE	0.230172581
5	Midsize SUV	PHEV	0
5	Pickup	EV	0
5	Pickup	HEV	0
5	Pickup	ICE	0.288927671
5	Small SUV	EV	0
5	Small SUV	HEV	0.000775645
5	Small SUV	ICE	0.131665697
6	Compact	EV	0
6	Compact	H2	0
6	Compact	HEV	0.004658349
6	Compact	ICE	0.164376507
6	Compact	LSEV	4.68E-05
6	Compact	PHEV	0.001708841
6	Midsize	EV	0
6	Midsize	HEV	0.001872703
6	Midsize	ICE	0.31126665
6	Midsize	PHEV	4.68E-05
6	Midsize SUV	HEV	0.000444767
6	Midsize SUV	ICE	0.241765959
6	Midsize SUV	PHEV	0
6	Pickup	EV	0
6	Pickup	HEV	7.02E-05
6	Pickup	ICE	0.136005056
6	Small SUV	EV	0
6	Small SUV	HEV	0.000351132
6	Small SUV	ICE	0.137386175
7	Compact	EV	0
7	Compact	H2	0
7	Compact	HEV	0.00490918
7	Compact	ICE	0.155424644
7	Compact	LSEV	0
7	Compact	PHEV	0.000687285
7	Midsize	EV	9.82E-05
7	Midsize	HEV	0.002258223
7	Midsize	ICE	0.238978891
7	Midsize	PHEV	0
7	Midsize SUV	HEV	0.000294551
7	Midsize SUV	ICE	0.220520373
7	Midsize SUV	PHEV	0
7	Pickup	EV	0
7	Pickup	HEV	0
7	Pickup	ICE	0.252135493
7	Small SUV	EV	0
7	Small SUV	HEV	0.000490918
7	Small SUV	ICE	0.124202258
8	Compact	EV	0.000112918
8	Compact	H2	0
8	Compact	HEV	0.00462963
8	Compact	ICE	0.164747064
8	Compact	LSEV	0
8	Compact	PHEV	0.000677507
8	Midsize	EV	0
8	Midsize	HEV	0.001806685
8	Midsize	ICE	0.22436766
8	Midsize	PHEV	0.000225836
8	Midsize SUV	HEV	0.000225836
8	Midsize SUV	ICE	0.221770551
8	Midsize SUV	PHEV	0
8	Pickup	EV	0
8	Pickup	HEV	0
8	Pickup	ICE	0.265469738
8	Small SUV	EV	0
8	Small SUV	HEV	0.000564589
8	Small SUV	ICE	0.115401987
9	Compact	EV	0
9	Compact	H2	0
9	Compact	HEV	0.001166926
9	Compact	ICE	0.132751723
9	Compact	LSEV	0
9	Compact	PHEV	0.00027784
9	Midsize	EV	0
9	Midsize	HEV	0.000611247
9	Midsize	ICE	0.226772616
9	Midsize	PHEV	0
9	Midsize SUV	HEV	0.000111136
9	Midsize SUV	ICE	0.234996666
9	Midsize SUV	PHEV	0
9	Pickup	EV	0
9	Pickup	HEV	0
9	Pickup	ICE	0.297788397
9	Small SUV	EV	0
9	Small SUV	HEV	0.00027784
9	Small SUV	ICE	0.10524561
